Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 103.0.5060.114,,,2022-07-18 19:15:08,2022-07-18 20:01:43,"46m - 34,938s",FAILED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:15:08,2022-07-18 19:15:57,"49,287s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:15:08,2022-07-18 19:15:11,"2,298s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:15:11,2022-07-18 19:15:29,"17,820s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:15:29,2022-07-18 19:15:29,"0,199s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:15:29,2022-07-18 19:15:30,"1,432s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:15:30,2022-07-18 19:15:42,"12,041s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:15:42,2022-07-18 19:15:43,"0,367s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:15:43,2022-07-18 19:15:44,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:15:44,2022-07-18 19:15:45,"1,022s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:15:45,2022-07-18 19:15:47,"1,962s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:15:47,2022-07-18 19:15:48,"1,017s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:15:48,2022-07-18 19:15:51,"3,686s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:15:51,2022-07-18 19:15:53,"1,821s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:15:53,2022-07-18 19:15:54,"0,595s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:15:54,2022-07-18 19:15:55,"1,745s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:15:55,2022-07-18 19:15:56,"0,460s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:15:56,2022-07-18 19:15:57,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:15:57,2022-07-18 19:15:57,"0,316s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:15:57,2022-07-18 19:16:29,"31,382s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:15:57,2022-07-18 19:15:58,"1,154s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:15:58,2022-07-18 19:16:01,"2,917s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:16:01,2022-07-18 19:16:02,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:16:02,2022-07-18 19:16:03,"1,475s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:16:03,2022-07-18 19:16:15,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:16:15,2022-07-18 19:16:15,"0,346s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:16:15,2022-07-18 19:16:16,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:16:16,2022-07-18 19:16:17,"0,856s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:16:17,2022-07-18 19:16:19,"1,876s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:16:19,2022-07-18 19:16:20,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:16:20,2022-07-18 19:16:23,"3,303s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:16:23,2022-07-18 19:16:25,"1,308s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:16:25,2022-07-18 19:16:25,"0,485s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:16:25,2022-07-18 19:16:27,"1,702s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:16:27,2022-07-18 19:16:27,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:16:27,2022-07-18 19:16:28,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:16:28,2022-07-18 19:16:29,"0,291s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:16:29,2022-07-18 19:17:00,"31,805s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:16:29,2022-07-18 19:16:30,"1,158s",PASSED
